Person_id,Survey_date,round,status,tenure,geography,province,schoolquintile,additional_lang,home_lang,science,female,sa_citizen,Birthyear,Birthmonth,mathf,mathlitf,math_achieved,mathlit_achieved,educ,year,age
Id_itxuerh0tw,3/14/2023,4,studying,,Suburb,Eastern Cape,4,50 - 59 %,,,1,1,2002,6,0,1,0,0,1,2023,21
Id_xqn24xlkh2,9/3/2022,3,other,,Urban,Gauteng,1,,,,0,1,1992,3,0,0,0,0,0,2022,30
Id_jro6zem5eo,3/13/2023,4,unemployed,1461,Urban,Gauteng,,,,,1,1,1997,1,0,0,,,0,2023,26
Id_eo9tcsak28,2/16/2023,4,studying,,Urban,Gauteng,2,40 - 49 %,,,1,1,2000,1,0,0,0,0,1,2023,23
Id_i71enax2kl,2/24/2023,4,unemployed,401,Urban,Mpumalanga,2,50 - 59 %,,,0,1,2003,1,0,1,0,0,1,2023,20
Id_ahm1gmegal,8/4/2022,3,unemployed,2927,Rural,Limpopo,1,40 - 49 %,,,1,1,1986,5,0,0,0,0,2,2022,36
Id_kzz19zn94g,8/2/2022,3,wage employed,,Rural,North West,,50 - 59 %,,,1,1,1990,2,0,1,0,0,2,2022,32
Id_ted137u8ep,3/7/2022,2,studying,,Urban,Eastern Cape,,,,,0,1,2000,1,0,0,,,0,2022,22
Id_56pwnz0vy4,3/20/2023,4,unemployed,795,Urban,Gauteng,2,,,,1,1,2000,10,0,0,0,0,0,2023,23
Id_2pqek4txfn,3/7/2022,2,unemployed,95,Rural,Eastern Cape,,,,,0,1,2000,1,0,0,,,0,2022,22
Id_tg6kznersq,3/16/2023,4,other,,Urban,Western Cape,5,,60 - 69 %,40 - 49 %,1,1,1997,10,1,0,0,0,2,2023,26
Id_3ec107enjy,2/13/2023,4,studying,,Urban,KwaZulu-Natal,4,80 - 100 %,,0 - 29 %,1,1,2000,12,1,0,0,0,1,2023,23
Id_mly4fkgefn,3/1/2022,2,studying,,Suburb,North West,2,70 - 79 %,,,0,1,1991,7,1,0,0,0,3,2022,31
Id_d5yewin57w,3/8/2022,2,unemployed,2993,Urban,Gauteng,1,40 - 49 %,,,1,1,1992,2,0,1,0,0,1,2022,30
Id_o5i79cm6dk,3/14/2022,2,unemployed,430,Rural,Mpumalanga,5,60 - 69 %,,30 - 39 %,1,1,2000,1,0,0,0,0,1,2022,22
Id_xf4d4limyc,8/4/2022,3,wage employed,,Urban,KwaZulu-Natal,,,,,1,1,1990,9,0,0,,,0,2022,32
Id_albyzxx4s9,2/10/2023,4,wage employed,153,Urban,Gauteng,4,60 - 69 %,,,1,1,2000,1,0,1,0,0,1,2023,23
Id_qlyhe7bbtx,8/19/2021,1,wage employed,0,Rural,Limpopo,3,50 - 59 %,,,0,1,1996,7,0,1,0,0,3,2021,25
Id_b78izf9qye,7/29/2022,3,studying,,Urban,Limpopo,,50 - 59 %,,30 - 39 %,0,1,2002,8,1,0,0,0,1,2022,20
Id_9ez9kqm468,8/23/2021,1,studying,,Urban,Northern Cape,1,,,,0,1,1998,10,0,0,0,0,1,2021,23
Id_havjl4t04o,3/6/2023,4,unemployed,64,Suburb,Gauteng,3,50 - 59 %,,0 - 29 %,1,1,2002,4,0,0,0,0,1,2023,21
Id_lg0jdl6sst,2/8/2023,4,studying,,Urban,Gauteng,1,60 - 69 %,,,1,1,2000,2,0,0,0,0,1,2023,23
Id_bokrjktrb7,3/10/2022,2,unemployed,42,Urban,Gauteng,,,,,1,1,1989,10,0,0,,,0,2022,33
Id_emzaopvzg6,2/23/2022,2,studying,,Urban,North West,2,50 - 59 %,,,1,1,1996,5,0,0,0,0,1,2022,26
Id_3ompii7fpn,3/9/2023,4,unemployed,5,Rural,Mpumalanga,2,50 - 59 %,,,1,1,2000,1,0,0,0,0,1,2023,23
Id_fti4owc0kj,3/23/2023,4,studying,,Urban,Gauteng,,,,,1,1,1997,1,0,0,,,0,2023,26
Id_jwuhcghqeq,2/2/2023,4,unemployed,889,Urban,Gauteng,4,30 - 39 %,,,0,1,1998,10,0,1,0,0,1,2023,25
Id_4i22lvikkx,8/8/2022,3,wage employed,1374,Rural,KwaZulu-Natal,2,50 - 59 %,,,0,1,1998,10,0,1,0,0,1,2022,24
Id_bp5tqt681z,8/2/2022,3,wage employed,,Urban,Western Cape,1,60 - 69 %,,30 - 39 %,0,1,1991,9,1,0,0,0,1,2022,31
Id_sjyfd1ue1a,8/11/2021,1,wage employed,0,Urban,Gauteng,2,,,,1,1,1994,9,0,0,0,0,1,2021,27
Id_gqmp65ivhu,8/10/2022,3,unemployed,158,Rural,Mpumalanga,2,50 - 59 %,,40 - 49 %,1,1,1997,3,1,0,0,0,1,2022,25
Id_4f57iaju3g,2/21/2023,4,wage employed,608,Suburb,Limpopo,,40 - 49 %,,,0,1,1994,2,0,1,0,0,1,2023,29
Id_pts6c1e9qp,3/7/2023,4,unemployed,1826,Rural,Mpumalanga,,,,,1,1,1993,1,0,0,,,0,2023,30
Id_28yembc81t,3/1/2023,4,unemployed,304,Rural,Mpumalanga,,,,,0,1,1991,2,0,0,,,0,2023,32
Id_cxpjtf7jst,7/28/2022,3,studying,,Suburb,Gauteng,1,50 - 59 %,,,1,1,2000,4,0,1,0,0,1,2022,22
Id_w70w1lferx,3/2/2023,4,wage employed,2621,Urban,Free State,,,,,0,1,1995,8,0,0,,,0,2023,28
Id_a1754pyw13,8/4/2022,3,unemployed,127,Rural,KwaZulu-Natal,3,50 - 59 %,,,1,1,2000,3,0,0,0,0,1,2022,22
Id_8por8rjj4p,3/16/2022,2,unemployed,103,Urban,Limpopo,3,50 - 59 %,,,0,1,2000,1,0,1,0,0,1,2022,22
Id_n2elz6kur2,8/10/2022,3,other,,Urban,Eastern Cape,3,50 - 59 %,,,1,1,1999,9,0,1,0,0,1,2022,23
Id_r50xfb685c,2/15/2023,4,studying,,Rural,KwaZulu-Natal,,40 - 49 %,,,0,1,2002,3,0,0,0,0,1,2023,21
Id_6af93sthv9,2/24/2022,2,wage employed,289,Urban,Eastern Cape,,,,,1,1,1987,1,0,0,,,0,2022,35
Id_32dumey0cf,2/7/2023,4,wage employed,304,Suburb,Gauteng,5,50 - 59 %,,,1,1,2000,1,0,1,0,0,1,2023,23
Id_yc7vltimgr,2/15/2023,4,wage employed,212,Urban,North West,,40 - 49 %,,,0,1,2000,10,0,1,0,0,1,2023,23
Id_4so7kektqw,2/22/2023,4,studying,,Rural,KwaZulu-Natal,,50 - 59 %,,,0,1,1997,4,0,1,0,0,1,2023,26
Id_tpi5tlzak1,3/6/2023,4,studying,,Urban,Free State,5,,60 - 69 %,,1,1,1994,5,1,0,0,0,3,2023,29
Id_pwx1tw8cmr,7/29/2022,3,unemployed,917,Urban,Gauteng,4,50 - 59 %,,,1,1,1999,9,0,1,0,0,1,2022,23
Id_v8ihu4xlmg,2/6/2023,4,unemployed,36,Urban,Gauteng,2,50 - 59 %,,0 - 29 %,1,1,2003,8,0,0,0,0,1,2023,20
Id_d98euufkmz,3/3/2022,2,wage employed,10,Urban,KwaZulu-Natal,,70 - 79 %,,,1,1,2000,1,1,0,0,0,3,2022,22
Id_wvbmz5h0y4,2/10/2023,4,unemployed,913,Urban,North West,,40 - 49 %,,,0,1,1988,6,1,0,0,0,1,2023,35
Id_7hojo3tm6x,2/1/2023,4,studying,,Urban,KwaZulu-Natal,5,,50 - 59 %,,1,1,1997,3,0,1,0,0,1,2023,26
Id_mfkj143zj7,8/12/2021,1,studying,,Urban,Western Cape,2,60 - 69 %,,40 - 49 %,1,1,1999,12,0,0,0,0,1,2021,22
Id_wdfby5aleu,2/20/2023,4,unemployed,736,Urban,Gauteng,3,,,,0,1,1993,3,0,0,0,0,0,2023,30
Id_082tmm337i,3/1/2023,4,wage employed,487,Rural,Limpopo,,50 - 59 %,,,0,1,1995,5,0,1,0,0,1,2023,28
Id_v5rxpyka2o,8/3/2022,3,self employed,2409,Urban,KwaZulu-Natal,3,70 - 79 %,,30 - 39 %,1,1,1998,1,0,0,0,0,1,2022,24
Id_56096zutar,3/20/2023,4,unemployed,795,Urban,KwaZulu-Natal,3,60 - 69 %,,0 - 29 %,1,1,2002,1,1,0,0,0,1,2023,21
Id_e06p9hwo90,2/17/2023,4,unemployed,2593,Urban,KwaZulu-Natal,3,50 - 59 %,,30 - 39 %,1,1,1997,8,0,0,0,0,3,2023,26
Id_7i7f1hihsa,2/17/2023,4,unemployed,370,Urban,Limpopo,3,50 - 59 %,,,1,1,1999,1,0,0,0,0,1,2023,24
Id_b6wu7mwwg2,8/1/2022,3,self employed,186,Urban,Limpopo,5,60 - 69 %,,,0,1,1999,6,0,1,0,0,2,2022,23
Id_h2yuv8dx0b,3/1/2022,2,unemployed,156,Urban,Gauteng,,,,,0,1,1993,12,0,0,,,0,2022,29
Id_9exbi04ahn,8/10/2022,3,other,,Urban,Gauteng,5,,50 - 59 %,0 - 29 %,0,1,1991,3,0,1,0,1,1,2022,31
Id_cli9pqpadf,2/27/2023,4,wage employed,731,Urban,Mpumalanga,1,60 - 69 %,,60 - 69 %,0,1,1993,12,1,0,1,0,2,2023,30
Id_dm9pbvdt6s,3/6/2023,4,wage employed,1856,Urban,Eastern Cape,,,,,1,1,1988,5,0,0,,,0,2023,35
Id_0dgvt5lwkt,3/6/2023,4,wage employed,92,Urban,Eastern Cape,,,,,1,1,1999,9,0,0,,,0,2023,24
Id_0y1rlb9gml,2/22/2023,4,studying,,Urban,Gauteng,5,,40 - 49 %,,0,1,2001,5,0,1,0,1,1,2023,22
Id_ygs91lzs1g,8/2/2022,3,self employed,,Urban,Western Cape,,,,,1,1,2003,12,0,0,,,0,2022,19
Id_bhpmmdvwv8,3/6/2023,4,studying,,Urban,Gauteng,3,60 - 69 %,,,0,1,2000,1,0,1,0,0,1,2023,23
Id_6rtpenbpwo,2/28/2023,4,wage employed,62,Urban,North West,4,50 - 59 %,,,0,1,2000,10,0,1,0,0,1,2023,23
Id_ovc1uvevfr,2/24/2022,2,wage employed,35,Urban,Western Cape,5,,,,1,1,2002,4,0,0,0,0,1,2022,20
Id_a5zyi2fa7u,3/1/2023,4,studying,,Urban,Western Cape,4,,40 - 49 %,,1,1,2000,1,0,0,0,0,1,2023,23
Id_y8htg2u24u,2/8/2023,4,unemployed,36,Urban,Western Cape,,,50 - 59 %,,0,1,2000,1,0,1,0,0,1,2023,23
Id_1c46c6iwch,9/3/2022,3,studying,,Urban,KwaZulu-Natal,3,60 - 69 %,,,1,1,1999,7,0,1,0,0,1,2022,23
Id_widy5om8gm,3/2/2023,4,studying,,Rural,KwaZulu-Natal,,,,,0,1,1997,4,0,0,,,0,2023,26
Id_pnrdz62fyr,2/24/2022,2,unemployed,93,Urban,KwaZulu-Natal,3,,,,1,1,1998,6,0,0,0,0,0,2022,24
Id_fyquookm88,8/10/2022,3,self employed,97,Urban,Western Cape,,,,,0,1,1987,4,0,0,0,0,1,2022,35
Id_crylmlfts8,2/6/2023,4,unemployed,36,Urban,Gauteng,2,50 - 59 %,,,1,1,1986,12,0,0,0,0,1,2023,37
Id_br4gx830z6,2/6/2023,4,studying,,Urban,KwaZulu-Natal,,50 - 59 %,,,0,1,1999,1,0,1,0,0,1,2023,24
Id_m5833t25xh,3/20/2023,4,unemployed,761,Urban,Eastern Cape,3,50 - 59 %,,,1,1,1991,3,0,0,0,0,1,2023,32
Id_lsjdpg6t8t,2/8/2023,4,wage employed,518,Urban,KwaZulu-Natal,2,50 - 59 %,,,0,1,2000,1,0,1,0,0,1,2023,23
Id_4we5bf1am3,2/7/2023,4,unemployed,1857,Suburb,Mpumalanga,1,50 - 59 %,,,0,1,1997,12,0,1,0,0,1,2023,26
Id_v0c8sf03hr,3/15/2022,2,unemployed,1034,Urban,KwaZulu-Natal,,60 - 69 %,,,1,1,2000,1,0,1,0,0,2,2022,22
Id_4q6hv17ay5,3/2/2023,4,studying,,Urban,KwaZulu-Natal,5,40 - 49 %,,,0,1,2000,1,0,1,0,0,1,2023,23
Id_kq286lbazx,3/15/2023,4,studying,,Suburb,Limpopo,2,60 - 69 %,,,1,1,2002,8,0,1,0,0,1,2023,21
Id_pvp0adve54,2/28/2023,4,unemployed,401,Rural,Northern Cape,,,,,0,1,1999,8,0,0,,,0,2023,24
Id_p1eydacgzh,2/9/2023,4,wage employed,1096,Urban,KwaZulu-Natal,3,50 - 59 %,,,0,1,1997,9,0,1,0,0,1,2023,26
Id_oo3wb1e85o,8/2/2022,3,other,,Rural,North West,,,,,1,1,2002,8,0,0,,,0,2022,20
Id_w69r6tvq9h,3/1/2023,4,unemployed,309,Urban,KwaZulu-Natal,3,,50 - 59 %,50 - 59 %,0,1,1992,8,1,0,0,0,1,2023,31
Id_tbzh0jlylk,2/16/2023,4,self employed,,Urban,Gauteng,,,,,0,1,1995,8,0,0,,,0,2023,28
Id_pbe3qcw8y9,2/9/2023,4,unemployed,36,Rural,Mpumalanga,,,,,0,1,2003,1,0,0,,,0,2023,20
Id_xqktzgfy6u,2/20/2023,4,studying,,Rural,KwaZulu-Natal,,,,,0,1,1997,10,0,0,,,0,2023,26
Id_3vrhj3xbrd,8/18/2021,1,self employed,90,Urban,Gauteng,5,,,,0,1,1994,4,0,0,0,0,1,2021,27
Id_klimz9l0mu,2/15/2023,4,studying,,Urban,Western Cape,3,,40 - 49 %,,0,1,2001,12,0,1,0,0,1,2023,22
Id_ek9nter49s,2/15/2023,4,unemployed,731,Urban,Western Cape,,,,,0,1,2002,6,0,0,,,0,2023,21
Id_0fb3aq83x6,2/7/2023,4,unemployed,342,Rural,Limpopo,,60 - 69 %,,30 - 39 %,1,1,2000,1,1,0,0,0,1,2023,23
Id_d9us82mokz,3/7/2022,2,unemployed,125,Rural,Mpumalanga,5,,60 - 69 %,40 - 49 %,0,1,2000,1,1,0,0,0,1,2022,22
Id_z0qbgzcfmr,2/13/2023,4,unemployed,36,Urban,Mpumalanga,1,50 - 59 %,,60 - 69 %,0,1,2000,1,1,0,0,0,1,2023,23
Id_u1kcet2rdh,2/2/2023,4,wage employed,0,Urban,Gauteng,1,30 - 39 %,,0 - 29 %,0,1,1989,8,1,0,0,0,1,2023,34
Id_kvyicvfgcf,3/18/2022,2,studying,,Rural,KwaZulu-Natal,,,,,0,1,2000,1,0,0,0,0,0,2022,22
Id_i7nvvbhrts,2/16/2023,4,studying,,Rural,KwaZulu-Natal,,,,,1,1,1996,12,0,0,0,0,1,2023,27
Id_q1ww54vkgt,2/24/2022,2,unemployed,1052,Rural,Limpopo,1,60 - 69 %,,50 - 59 %,1,1,1997,9,1,0,0,0,1,2022,25
Id_dwalixvqbi,3/2/2023,4,studying,,Urban,KwaZulu-Natal,2,60 - 69 %,,50 - 59 %,1,1,2000,1,1,0,0,0,3,2023,23
Id_hzu1kl2y0v,3/2/2022,2,unemployed,184,Urban,Gauteng,4,,,,0,1,2000,6,0,0,0,0,1,2022,22
Id_253hhat9ly,2/24/2022,2,unemployed,1163,Urban,Gauteng,1,,,,1,1,1991,9,0,0,0,0,0,2022,31
Id_gxb01c8rsw,3/9/2023,4,studying,,Rural,North West,1,30 - 39 %,,,1,1,1990,7,0,1,0,0,1,2023,33
Id_56w10cmkvf,3/6/2023,4,unemployed,516,Urban,Gauteng,,,,,0,1,2000,1,0,0,0,0,0,2023,23
Id_eqbidxw1n0,8/12/2022,3,wage employed,,Rural,North West,,60 - 69 %,,,0,1,1996,10,0,1,0,0,1,2022,26
Id_5y54vl5ig1,8/10/2022,3,wage employed,,Urban,Eastern Cape,3,60 - 69 %,,,1,1,2001,9,0,1,0,0,1,2022,21
Id_vls2yvc9s3,2/16/2023,4,unemployed,67,Rural,Mpumalanga,1,60 - 69 %,,,0,1,2002,8,0,1,0,0,1,2023,21
Id_lpu65atq1c,8/1/2022,3,other,,Rural,Mpumalanga,,,,,0,1,2001,6,0,0,,,0,2022,21
Id_n05cfjxl8y,2/16/2023,4,wage employed,820,Suburb,Northern Cape,,,,,0,1,1998,4,0,0,,,0,2023,25
Id_pdr4bb3ste,3/7/2023,4,unemployed,1067,Urban,KwaZulu-Natal,3,40 - 49 %,,,1,1,1991,11,0,1,0,0,1,2023,32
Id_io4athusho,3/3/2023,4,unemployed,64,Urban,Gauteng,2,50 - 59 %,,,0,1,2001,8,0,1,0,0,1,2023,22
Id_5g8e7drfum,8/10/2022,3,studying,,Rural,KwaZulu-Natal,1,60 - 69 %,,30 - 39 %,0,1,2002,11,1,0,0,0,1,2022,20
Id_rur7k1t45e,2/22/2022,2,unemployed,434,Rural,KwaZulu-Natal,5,,40 - 49 %,40 - 49 %,1,1,2002,5,1,0,0,0,1,2022,20
Id_dvaa498nit,2/25/2022,2,studying,,Urban,Eastern Cape,2,50 - 59 %,,,1,1,2002,11,0,0,0,0,1,2022,20
Id_ldfj07sgyl,3/3/2023,4,studying,,Urban,KwaZulu-Natal,3,50 - 59 %,,30 - 39 %,1,1,2000,1,1,0,0,0,1,2023,23
Id_eivpjzohoz,8/12/2021,1,wage employed,0,Urban,Gauteng,2,,,,0,1,1988,10,0,0,0,0,0,2021,33
Id_8gnthm24dj,2/27/2023,4,wage employed,273,Urban,KwaZulu-Natal,2,,,,0,1,1992,8,0,0,0,0,0,2023,31
Id_rpdyopec13,2/17/2023,4,wage employed,153,Urban,Limpopo,2,60 - 69 %,,,1,1,1997,9,1,0,0,0,3,2023,26
Id_n00yaaekij,8/13/2021,1,employment programme,0,Rural,KwaZulu-Natal,2,60 - 69 %,,,1,1,1990,11,0,1,0,0,3,2021,31
Id_y25gm2cjyx,8/5/2022,3,other,,Urban,Gauteng,,,50 - 59 %,40 - 49 %,1,1,1998,6,1,0,0,0,3,2022,24
Id_5isfuhdqvs,2/9/2023,4,studying,,Urban,North West,,60 - 69 %,,,1,1,2002,10,0,1,0,0,1,2023,21
Id_bl2dh6tjxa,8/3/2022,3,other,,Urban,KwaZulu-Natal,3,70 - 79 %,,,1,1,2001,10,0,0,0,0,2,2022,21
Id_tasaabrqhh,2/8/2023,4,unemployed,951,Suburb,Limpopo,3,60 - 69 %,,,1,1,2000,1,1,0,0,0,1,2023,23
Id_12vvfv3u1d,2/3/2023,4,studying,,Urban,Gauteng,3,,,,1,1,1998,10,0,0,0,0,1,2023,25
Id_hxum4ig62c,2/24/2022,2,unemployed,639,Rural,North West,,60 - 69 %,,0 - 29 %,1,1,1999,9,0,0,0,0,1,2022,23
Id_aix78mhk10,2/6/2023,4,studying,,Urban,Gauteng,2,50 - 59 %,,,0,1,1996,10,0,1,0,0,3,2023,27
Id_yzdr5i96vv,8/19/2021,1,studying,,Urban,KwaZulu-Natal,4,,,,0,1,1995,11,0,0,0,0,0,2021,26
Id_773tk3fw8i,3/22/2023,4,unemployed,429,Urban,Gauteng,4,60 - 69 %,,,1,1,2003,4,0,1,0,0,1,2023,20
Id_ok0me3howk,3/11/2022,2,unemployed,49,Urban,Gauteng,,50 - 59 %,,,1,1,2000,1,0,1,0,0,1,2022,22
Id_ua982ydwug,2/24/2023,4,unemployed,2228,Urban,KwaZulu-Natal,4,40 - 49 %,,,0,1,1996,12,0,0,0,0,1,2023,27
Id_pgbegf1f3w,8/16/2021,1,employment programme,0,Suburb,KwaZulu-Natal,1,70 - 79 %,,40 - 49 %,0,1,1990,12,1,0,0,0,1,2021,31
Id_5v632aoiuj,3/22/2023,4,studying,,Urban,Gauteng,5,,50 - 59 %,,1,1,2004,3,0,1,0,0,1,2023,19
Id_3mggq20q5n,2/21/2023,4,studying,,Urban,Eastern Cape,,,,,0,1,2002,3,0,0,,,0,2023,21
Id_qydfymxddq,2/9/2023,4,self employed,,Urban,Gauteng,,50 - 59 %,,30 - 39 %,0,1,2000,1,1,0,0,0,1,2023,23
Id_7yetbmm8b9,3/23/2023,4,studying,,Urban,Limpopo,2,60 - 69 %,,40 - 49 %,1,1,2003,8,1,0,0,0,1,2023,20
Id_ikvtub301y,3/17/2022,2,unemployed,21,Rural,North West,4,80 - 100 %,,,0,1,2000,1,0,1,0,1,1,2022,22
Id_a836a3iv7d,2/2/2023,4,unemployed,1163,Rural,KwaZulu-Natal,,,,,0,1,1991,8,0,0,,,0,2023,32
Id_vwc67cyqus,2/27/2023,4,unemployed,311,Urban,North West,,,,,0,1,1999,6,0,0,,,0,2023,24
Id_kmjnwx4q8c,7/28/2022,3,other,,Suburb,Gauteng,4,40 - 49 %,,,0,1,2001,7,0,1,0,0,1,2022,21
Id_08gwuwi46y,3/15/2023,4,unemployed,2191,Urban,Limpopo,,,,,1,1,1998,3,0,0,,,0,2023,25
Id_gu6ndcj6av,2/9/2023,4,unemployed,1132,Urban,Gauteng,,,,,0,1,1997,8,0,0,,,0,2023,26
Id_gwyrreff1l,8/12/2022,3,studying,,Urban,Eastern Cape,3,70 - 79 %,,,1,1,1991,10,0,0,0,0,1,2022,31
Id_4o2q94kai0,7/29/2022,3,studying,,Urban,Limpopo,,70 - 79 %,,40 - 49 %,0,1,2002,12,0,0,0,0,1,2022,20
Id_ojhqai34c1,8/3/2022,3,studying,,Suburb,KwaZulu-Natal,2,70 - 79 %,,0 - 29 %,0,1,2001,5,0,0,0,0,1,2022,21
Id_up1mwe2044,3/23/2023,4,unemployed,1191,Suburb,Mpumalanga,1,60 - 69 %,,40 - 49 %,1,1,2000,8,1,0,0,0,1,2023,23
Id_qq7vs8p18n,2/17/2023,4,unemployed,767,Urban,Free State,,50 - 59 %,,,0,1,1999,11,0,1,0,0,1,2023,24
Id_zsaqnw7d0v,3/2/2023,4,studying,,Urban,Gauteng,,,,,0,1,2002,9,0,0,,,0,2023,21
Id_u1s9wohj3g,3/23/2023,4,unemployed,1009,Urban,Mpumalanga,,,,,1,1,1998,9,0,0,,,0,2023,25
Id_3l3yas6shm,3/16/2023,4,unemployed,460,Urban,Gauteng,,,,,1,1,2002,8,0,0,,,0,2023,21
Id_h9khg197p6,7/29/2022,3,studying,,Urban,Gauteng,2,,50 - 59 %,,1,1,2002,8,0,1,0,0,1,2022,20
Id_njxg81t45z,3/20/2023,4,studying,,Urban,Mpumalanga,3,60 - 69 %,,,1,1,1998,9,0,1,0,0,1,2023,25
Id_sy82hx1uxc,2/16/2023,4,wage employed,214,Urban,Eastern Cape,3,70 - 79 %,,70 - 79 %,0,1,2000,1,1,0,0,0,1,2023,23
Id_uhgniic5m0,3/23/2023,4,unemployed,95,Rural,Eastern Cape,1,40 - 49 %,,,1,1,1993,11,0,0,0,0,1,2023,30
Id_unwg3v9qc6,8/12/2021,1,studying,,Urban,Western Cape,5,,,,0,1,1993,1,0,0,0,0,2,2021,28
Id_rhe2szyupu,8/1/2022,3,studying,,Rural,Mpumalanga,3,60 - 69 %,,40 - 49 %,1,1,2002,10,1,0,0,0,1,2022,20
Id_qyjzcejzdd,8/11/2022,3,studying,,Suburb,KwaZulu-Natal,2,60 - 69 %,,,1,1,2000,1,1,0,0,0,2,2022,22
Id_bcgsrtrilx,3/1/2022,2,wage employed,122,Urban,Gauteng,,,40 - 49 %,,0,1,1998,10,0,1,0,0,1,2022,24
Id_jyl9dyazzj,2/28/2023,4,unemployed,67,Rural,North West,1,50 - 59 %,,40 - 49 %,0,1,2002,4,0,0,0,0,1,2023,21
Id_lfnvs5qfs6,3/13/2023,4,studying,,Urban,Free State,,,,,1,1,2003,5,0,0,,,0,2023,20
Id_s3yov319c8,8/17/2021,1,wage employed,0,Urban,Gauteng,5,,40 - 49 %,30 - 39 %,0,1,1987,8,1,0,0,0,2,2021,34
Id_5wbok9n3l5,3/22/2023,4,studying,,Urban,KwaZulu-Natal,0,50 - 59 %,,,1,1,1994,11,0,1,0,0,1,2023,29
Id_uskq3sff9l,3/14/2023,4,unemployed,1921,Rural,KwaZulu-Natal,,,,,1,1,1999,1,0,0,,,0,2023,24
Id_spvz4obbqe,2/20/2023,4,wage employed,183,Urban,Western Cape,3,50 - 59 %,,,0,1,2001,9,0,1,0,0,1,2023,22
Id_nli80qhmqg,3/7/2023,4,studying,,Urban,Gauteng,,,,,1,1,2004,6,0,0,,,0,2023,19
Id_sxatj1ojqn,7/28/2022,3,other,,Urban,Gauteng,,,,,0,1,1994,7,0,0,,,0,2022,28
Id_9ptfv38fxh,8/4/2022,3,wage employed,,Suburb,Gauteng,,50 - 59 %,,30 - 39 %,0,1,2000,9,1,0,0,0,1,2022,22
Id_0uhsp1slil,2/22/2023,4,wage employed,2160,Urban,Gauteng,,,,,0,1,1991,6,0,0,,,0,2023,32
Id_kfzxv30evr,2/21/2023,4,unemployed,158,Urban,Free State,,,,,0,1,1990,1,0,0,,,0,2023,33
Id_m2t3i6tlzi,3/23/2023,4,studying,,Suburb,Gauteng,,,,,1,1,2004,3,0,0,,,0,2023,19
Id_j1jagawqdy,2/8/2023,4,studying,,Urban,Gauteng,2,70 - 79 %,,40 - 49 %,1,1,2002,4,1,0,0,0,1,2023,21
Id_q4bdkw5381,3/16/2023,4,unemployed,761,Rural,Limpopo,,,,,1,1,2001,9,0,0,,,0,2023,22
Id_zn4pawmnma,2/17/2023,4,unemployed,67,Urban,Gauteng,4,,50 - 59 %,,1,1,2004,6,0,1,0,0,1,2023,19
Id_05acjsunpq,2/14/2023,4,employment programme,245,Urban,Free State,3,50 - 59 %,,,1,1,2000,1,0,0,0,0,1,2023,23
Id_xkygecr337,3/13/2023,4,wage employed,2892,Urban,Gauteng,,70 - 79 %,,,1,1,1991,10,0,1,0,0,2,2023,32
Id_xyxkh063o0,8/12/2022,3,unemployed,1709,Rural,Mpumalanga,3,,,,0,1,1996,1,0,0,0,0,0,2022,26
Id_c0yf49nm78,8/1/2022,3,unemployed,1709,Urban,Limpopo,1,70 - 79 %,,70 - 79 %,1,1,1997,3,1,0,0,0,1,2022,25
Id_qtor6gujoa,3/7/2022,2,studying,,Urban,Western Cape,,,,,0,1,2000,1,0,0,,,0,2022,22
Id_j4o4svirmh,3/22/2023,4,wage employed,334,Urban,Eastern Cape,,,,,1,1,1998,9,0,0,0,0,0,2023,25
Id_xlqebp699d,8/11/2022,3,unemployed,614,Urban,Gauteng,3,50 - 59 %,,,1,1,2000,9,0,1,0,0,1,2022,22
Id_3gcdnzj5b1,3/1/2023,4,wage employed,214,Rural,Limpopo,2,50 - 59 %,,60 - 69 %,0,1,2000,7,1,0,0,0,2,2023,23
Id_b2ohkp3p6j,2/14/2023,4,studying,,Urban,Eastern Cape,5,,40 - 49 %,,1,1,2000,1,0,1,0,0,1,2023,23
Id_f84xz72m4k,3/13/2023,4,unemployed,273,Urban,Gauteng,5,,,,1,1,1994,1,0,0,0,0,0,2023,29
Id_od9hvlhh77,8/3/2022,3,self employed,66,Urban,KwaZulu-Natal,2,70 - 79 %,,,1,1,1998,2,0,1,0,0,2,2022,24
Id_qvknbf86my,2/24/2023,4,studying,,Urban,Eastern Cape,2,40 - 49 %,,,0,1,1996,2,0,0,0,0,1,2023,27
Id_enx4fslu9v,3/11/2022,2,unemployed,358,Rural,Limpopo,5,,,,1,1,2000,1,0,0,0,0,0,2022,22
Id_8m1ji2xuyk,2/20/2023,4,studying,,Rural,Mpumalanga,1,,,,0,1,1991,3,0,0,0,0,0,2023,32
Id_l5cyidvlab,3/2/2022,2,unemployed,764,Urban,Gauteng,4,,,,0,1,1994,8,0,0,0,0,0,2022,28
Id_jjuzk7vch1,3/15/2023,4,unemployed,761,Rural,North West,1,50 - 59 %,,,1,1,1996,1,0,0,0,0,1,2023,27
Id_3rsvtpmh2z,3/10/2022,2,unemployed,2995,Urban,Eastern Cape,,60 - 69 %,,,1,1,1986,7,0,1,0,0,1,2022,36
Id_ezpeuh4h34,3/2/2023,4,unemployed,1160,Urban,Gauteng,2,40 - 49 %,,,1,1,2000,1,0,0,0,0,1,2023,23
Id_8xkalpnn9b,2/14/2023,4,wage employed,122,Urban,Free State,1,40 - 49 %,,40 - 49 %,0,1,2001,9,1,0,0,0,1,2023,22
